Name,Time,Latitude,Longitude,Height,Yaw,Pitch,Roll
DSC03082.JPG,2015-06-12T22:30:24,58.69546175,-93.39102234,23.19,-2.64247,-0.0693277,0.054951
DSC03083.JPG,2015-06-12T22:30:25,58.69531254,-93.39085898,24.41,-2.64578,-0.168565,-0.0193743
DSC03084.JPG,2015-06-12T22:30:26,58.69514383,-93.390678,26.08,-2.63813,-0.13604,0.00864017
DSC03085.JPG,2015-06-12T22:30:28,58.69478775,-93.39028861,28.08,-2.64896,-0.137926,0.00385172
DSC03086.JPG,2015-06-12T22:30:28,58.69496382,-93.39048083,27.05,-2.62427,-0.0966259,0.0462439
DSC03087.JPG,2015-06-12T22:30:30,58.69463076,-93.3901181,29.75,-2.6221,-0.0487575,0.0572379
DSC03088.JPG,2015-06-12T22:30:31,58.69451262,-93.38999376,30.23,-2.64934,-0.00469707,-0.0161619
DSC03089.JPG,2015-06-12T22:30:32,58.69431096,-93.38978608,29.68,-2.71319,-0.0279932,0.0861035
DSC03090.JPG,2015-06-12T22:30:33,58.69416921,-93.38963899,28.6,-2.65963,-0.0794659,0.0493855
DSC03091.JPG,2015-06-12T22:30:34,58.69397754,-93.38944068,29.16,-2.65746,-0.117659,0.0624589
DSC03092.JPG,2015-06-12T22:30:35,58.69380616,-93.38926712,30.64,-2.6348,-0.16898,0.0602928
DSC03093.JPG,2015-06-12T22:30:36,58.69365344,-93.38911959,32.97,-2.67832,-0.0742968,-0.0696245
DSC03094.JPG,2015-06-12T22:30:37,58.69350344,-93.38897087,34.26,-2.64994,-0.0162841,-0.0956741
DSC03095.JPG,2015-06-12T22:30:38,58.69334968,-93.38880647,33.76,-2.6204,0.0439175,-0.119999
DSC03096.JPG,2015-06-12T22:30:39,58.69319979,-93.388626,32.64,-2.58812,0.0494426,-0.05123
DSC03097.JPG,2015-06-12T22:30:40,58.69309068,-93.38848514,30.97,-2.55848,0.0297495,0.00951941
DSC03098.JPG,2015-06-12T22:30:41,58.69296153,-93.38831658,28.31,-2.53755,0.0546921,0.0331419
DSC03099.JPG,2015-06-12T22:31:05,58.69323775,-93.38797329,24.64,-5.27495,-1.38859,0.847247
DSC03100.JPG,2015-06-12T22:31:06,58.69342829,-93.38827956,23.86,-5.46169,-1.46194,0.349333
DSC03101.JPG,2015-06-12T22:31:07,58.69363886,-93.38853772,24.86,-5.56009,-0.61771,-1.18332
DSC03102.JPG,2015-06-12T22:31:09,58.69407117,-93.38900782,28.6,-5.73493,0.252536,-0.297331
DSC03103.JPG,2015-06-12T22:31:09,58.69388723,-93.38881017,26.08,-5.60188,-0.388136,-1.15219
DSC03104.JPG,2015-06-12T22:31:10,58.69425133,-93.38920144,29.16,-5.64744,0.889132,-0.76516
DSC03105.JPG,2015-06-12T22:31:12,58.69450366,-93.38947807,29.44,-5.74851,0.23117,-0.414255
DSC03106.JPG,2015-06-12T22:31:13,58.69469349,-93.38969074,29.16,-5.78874,0.0542259,-0.330519
DSC03107.JPG,2015-06-12T22:31:14,58.69489685,-93.38991587,28.88,-5.76777,0.320206,-0.0485128
DSC03108.JPG,2015-06-12T22:31:15,58.69509495,-93.3901349,28.6,-5.74331,0.529968,-0.0919907
DSC03109.JPG,2015-06-12T22:31:16,58.69528446,-93.3903475,27.42,-5.76936,-0.113251,-0.177868
DSC03110.JPG,2015-06-12T22:31:17,58.69547991,-93.39056602,26.58,-5.69272,0.803952,-0.231397
DSC03111.JPG,2015-06-12T22:31:18,58.69566215,-93.39076954,25.11,-5.73914,0.4061,-0.235434
DSC03112.JPG,2015-06-12T22:31:19,58.69592258,-93.39106319,24.09,-5.72312,0.272789,-0.528887
DSC03113.JPG,2015-06-12T22:31:20,58.69609659,-93.39126228,23.69,-5.7165,-0.144404,-0.505967
DSC03114.JPG,2015-06-12T22:31:21,58.69630324,-93.39149615,24.19,-5.44296,-0.57299,-1.69873
DSC03115.JPG,2015-06-12T22:31:22,58.69656897,-93.39179571,24.8,-5.55498,-0.0792658,-1.32226
DSC03116.JPG,2015-06-12T22:31:23,58.69675565,-93.39201081,25.69,-5.52419,-0.317519,-1.44218
DSC03117.JPG,2015-06-12T22:31:24,58.69697806,-93.39227531,27.08,-5.55326,-0.679798,-1.17128
DSC03118.JPG,2015-06-12T22:31:25,58.69716035,-93.39249439,28.44,-5.69496,-0.27197,-0.54477
DSC03119.JPG,2015-06-12T22:31:26,58.69735878,-93.3927297,29.25,-5.72753,-0.0747777,-0.281527
DSC03120.JPG,2015-06-12T22:31:27,58.69754449,-93.39294739,28.31,-5.74394,-0.204533,0.142782
DSC03121.JPG,2015-06-12T22:31:28,58.69769412,-93.39311843,26.86,-5.76289,-0.228647,0.183649
DSC03122.JPG,2015-06-12T22:31:29,58.69795366,-93.39339913,26.94,-5.68886,0.440105,-1.04909
DSC03123.JPG,2015-06-12T22:31:55,58.69785675,-93.39270124,23.92,-2.65722,-0.0607336,0.0432132
DSC03124.JPG,2015-06-12T22:31:56,58.69770104,-93.39254442,23.67,-2.68724,-0.0955493,0.0935894
DSC03125.JPG,2015-06-12T22:31:57,58.69752282,-93.39238101,23.93,-2.70909,-0.102871,0.0345311
DSC03126.JPG,2015-06-12T22:31:58,58.69735212,-93.39223053,24.19,-2.70262,-0.153157,-0.0450432
DSC03127.JPG,2015-06-12T22:31:59,58.69717942,-93.3920736,24.46,-2.66706,-0.10413,-0.0413287
DSC03128.JPG,2015-06-12T22:32:00,58.69700045,-93.3919002,25.14,-2.66314,-0.101641,-0.061403
DSC03129.JPG,2015-06-12T22:32:01,58.69685525,-93.39174929,25.97,-2.66048,-0.148987,-0.108694
DSC03130.JPG,2015-06-12T22:32:02,58.69668367,-93.3915623,26.94,-2.60746,-0.155565,0.00479773
DSC03131.JPG,2015-06-12T22:32:03,58.69654256,-93.39140678,29.3,-2.56854,-0.0700797,0.107544
DSC03132.JPG,2015-06-12T22:32:04,58.69638878,-93.39123599,31.63,-2.6119,-0.0192899,-0.0736263
DSC03133.JPG,2015-06-12T22:32:05,58.69622973,-93.39105959,31.92,-2.60171,0.0161004,-0.00129479
DSC03134.JPG,2015-06-12T22:32:06,58.69607102,-93.39087986,30.64,-2.62062,0.0247503,0.00534784
DSC03135.JPG,2015-06-12T22:32:07,58.69592105,-93.39070757,29.31,-2.59214,0.0289372,-0.0463695
DSC03136.JPG,2015-06-12T22:32:08,58.69581226,-93.39058049,26.75,-2.57991,0.0322403,0.0556667
DSC03137.JPG,2015-06-12T22:32:09,58.69562813,-93.39036485,25.75,-2.58881,-0.00504194,0.0130359
DSC03138.JPG,2015-06-12T22:32:10,58.69548436,-93.39020096,23.7,-2.60946,-0.0583755,-0.00178636
DSC03139.JPG,2015-06-12T22:32:11,58.69532477,-93.39002285,23.73,-2.64257,-0.0711562,-0.0185482
DSC03140.JPG,2015-06-12T22:32:12,58.69516677,-93.3898472,23.95,-2.57783,-0.0921594,-0.0364488
DSC03141.JPG,2015-06-12T22:32:13,58.69501695,-93.38967173,24.17,-2.56321,-0.120998,0.0162023
DSC03142.JPG,2015-06-12T22:32:14,58.69486478,-93.38948895,24.38,-2.58007,-0.087209,0.0510793
DSC03143.JPG,2015-06-12T22:32:15,58.69470783,-93.38930456,24.69,-2.60368,-0.0866854,0.0607951
DSC03144.JPG,2015-06-12T22:32:16,58.69453691,-93.38910893,25.19,-2.61019,-0.100103,0.0272325
DSC03145.JPG,2015-06-12T22:32:17,58.69436918,-93.38892073,26.63,-2.62269,-0.121725,-0.0095515
DSC03146.JPG,2015-06-12T22:32:18,58.69425584,-93.3887965,28.75,-2.64995,-0.0481273,0.0303245
DSC03147.JPG,2015-06-12T22:32:19,58.69407129,-93.38859758,30.42,-2.68868,-0.0434464,0.0171404
DSC03148.JPG,2015-06-12T22:32:20,58.69392636,-93.38844224,30.1,-2.63609,-0.13159,-0.0770249
DSC03149.JPG,2015-06-12T22:32:21,58.69375715,-93.38825962,29.65,-2.68329,-0.044962,0.0286641
DSC03150.JPG,2015-06-12T22:32:22,58.69361201,-93.38810028,28.61,-2.62681,-0.0581487,-0.00553151
DSC03151.JPG,2015-06-12T22:32:23,58.69344924,-93.38791605,26.42,-2.60207,-0.0908899,-0.00263504
DSC03152.JPG,2015-06-12T22:32:24,58.69329201,-93.38773399,25.83,-2.59529,-0.141154,0.0379251
DSC03153.JPG,2015-06-12T22:32:25,58.69313538,-93.38755204,26.25,-2.62163,-0.130468,0.0280784
DSC03154.JPG,2015-06-12T22:32:26,58.69296453,-93.38735644,26.63,-2.59979,-0.123926,0.0329802
DSC03155.JPG,2015-06-12T22:32:50,58.69322998,-93.38704039,27.77,-5.46662,-1.28259,-0.144261
DSC03156.JPG,2015-06-12T22:32:51,58.69344534,-93.38732216,28.48,-5.61504,-0.661378,-0.860297
DSC03157.JPG,2015-06-12T22:32:52,58.69362102,-93.38752102,29.42,-5.68316,0.114063,-0.624749
DSC03158.JPG,2015-06-12T22:32:54,58.69383151,-93.38774816,28.58,-5.67622,0.913358,-0.162626
DSC03159.JPG,2015-06-12T22:32:55,58.69403988,-93.38797314,27.75,-5.60872,0.854152,-0.75681
DSC03160.JPG,2015-06-12T22:32:56,58.69423957,-93.38819616,26.61,-5.51899,1.30236,-0.562711
DSC03161.JPG,2015-06-12T22:32:57,58.69444604,-93.38844451,25.75,-5.64233,0.175129,-0.80752
DSC03162.JPG,2015-06-12T22:32:58,58.69461104,-93.38865492,26.64,-5.54148,-1.09801,-0.748574
DSC03163.JPG,2015-06-12T22:32:59,58.69483447,-93.38892781,27.47,-5.72114,-0.417538,-0.0412297
DSC03164.JPG,2015-06-12T22:33:00,58.69504753,-93.38917489,28.94,-5.57152,0.831681,-0.815124
DSC03165.JPG,2015-06-12T22:33:01,58.69523257,-93.38938717,28.86,-5.70447,0.00484004,-0.233512
DSC03166.JPG,2015-06-12T22:33:02,58.6954555,-93.38964833,28.01,-5.66343,-0.644859,0.12183
DSC03167.JPG,2015-06-12T22:33:03,58.69563473,-93.38985004,27.71,-5.7003,0.157472,-0.629011
DSC03168.JPG,2015-06-12T22:33:04,58.69585835,-93.39009075,28.27,-5.63123,0.537589,-1.111
DSC03169.JPG,2015-06-12T22:33:05,58.69608072,-93.39033178,29.41,-5.68557,0.515277,-0.745253
DSC03170.JPG,2015-06-12T22:33:06,58.69628829,-93.39056215,30.64,-5.73107,-0.547849,-0.259056
DSC03171.JPG,2015-06-12T22:33:07,58.69647531,-93.39076753,31.47,-5.79073,0.0805968,-0.0686153
DSC03172.JPG,2015-06-12T22:33:08,58.69664202,-93.39094292,32.3,-5.56103,-0.513853,-1.19503
DSC03173.JPG,2015-06-12T22:33:09,58.6968816,-93.39119388,33.75,-5.63407,0.32111,-0.745238
DSC03174.JPG,2015-06-12T22:33:10,58.69707513,-93.39140142,33.2,-5.73419,0.383638,-0.4105
DSC03175.JPG,2015-06-12T22:33:11,58.69725987,-93.39160252,31.61,-5.71937,0.542787,-0.208887
DSC03176.JPG,2015-06-12T22:33:12,58.69746754,-93.39183222,29.11,-5.79038,0.357233,-0.452004
DSC03177.JPG,2015-06-12T22:33:38,58.69740463,-93.39124394,23.38,-2.71696,-0.148054,0.0109798
DSC03178.JPG,2015-06-12T22:33:39,58.69721938,-93.39107896,25.3,-2.71417,-0.106435,0.00813654
DSC03179.JPG,2015-06-12T22:33:40,58.69704095,-93.39091874,26.05,-2.70057,-0.114094,-0.0107682
DSC03180.JPG,2015-06-12T22:33:41,58.6968745,-93.39076371,26.75,-2.65929,-0.123439,-0.0642987
DSC03181.JPG,2015-06-12T22:33:42,58.69672105,-93.39061468,28.41,-2.5999,-0.0866065,-0.117095
DSC03182.JPG,2015-06-12T22:33:43,58.69655317,-93.39044065,28.01,-2.63616,-0.0121849,-0.0679142
DSC03183.JPG,2015-06-12T22:33:44,58.69639371,-93.3902644,27.75,-2.6183,-0.0334121,0.03528
DSC03184.JPG,2015-06-12T22:33:45,58.69623085,-93.39008459,29.29,-2.65173,-0.129057,-0.0419888
DSC03185.JPG,2015-06-12T22:33:46,58.69604842,-93.38988456,30.75,-2.67704,-0.102039,-0.0177433
DSC03186.JPG,2015-06-12T22:33:47,58.69587314,-93.38969282,32.41,-2.66779,-0.0847453,0.0266305
DSC03187.JPG,2015-06-12T22:33:48,58.69574085,-93.38955544,33.31,-2.65342,-0.0898102,0.0225959
DSC03188.JPG,2015-06-12T22:33:49,58.69557097,-93.38938007,33.01,-2.67792,0.0313214,-0.0570224
DSC03189.JPG,2015-06-12T22:33:50,58.69543904,-93.38924114,32.25,-2.63237,-0.00841552,-0.0938567
DSC03190.JPG,2015-06-12T22:33:51,58.69527909,-93.38906272,31.42,-2.62367,0.021236,-0.02162
DSC03191.JPG,2015-06-12T22:33:52,58.69512026,-93.38887933,30.58,-2.59036,-0.0100377,0.00336101
DSC03192.JPG,2015-06-12T22:33:53,58.69497163,-93.38870717,29.31,-2.58565,0.0102774,-0.0309694
DSC03193.JPG,2015-06-12T22:33:54,58.69483086,-93.38854049,27.64,-2.56992,0.00700977,-0.033314
DSC03194.JPG,2015-06-12T22:33:55,58.69471798,-93.38840478,25.97,-2.63084,0.0694981,0.000536396
DSC03195.JPG,2015-06-12T22:33:56,58.69454653,-93.38819737,24.31,-2.57414,0.00428299,0.045208
DSC03196.JPG,2015-06-12T22:33:57,58.69439281,-93.38801546,24.19,-2.59184,-0.0616296,0.0347011
DSC03197.JPG,2015-06-12T22:33:58,58.69423999,-93.38783941,24.86,-2.58315,-0.0918381,0.0467447
DSC03198.JPG,2015-06-12T22:33:59,58.69407033,-93.38764389,25.32,-2.62329,-0.094696,0.0147727
DSC03199.JPG,2015-06-12T22:34:00,58.6939274,-93.38748091,25.97,-2.61662,-0.152707,-0.0179659
DSC03200.JPG,2015-06-12T22:34:01,58.69376971,-93.38730286,27.08,-2.60256,-0.0784914,0.0261998
DSC03201.JPG,2015-06-12T22:34:02,58.6936023,-93.38711619,28.57,-2.60033,-0.0662985,0.0327423
DSC03202.JPG,2015-06-12T22:34:03,58.69344004,-93.38693443,28.88,-2.60611,-0.00312117,-0.00029637
DSC03203.JPG,2015-06-12T22:34:05,58.69318515,-93.38665411,29.51,-2.64996,-0.0147898,-0.00256363
DSC03204.JPG,2015-06-12T22:34:05,58.69331441,-93.38679418,29.19,-2.62506,-0.00272428,0.118539
DSC03205.JPG,2015-06-12T22:34:07,58.69299853,-93.38646263,28.75,-2.65519,0.0306101,0.0265757
DSC03206.JPG,2015-06-12T22:34:31,58.69326526,-93.38604536,30.31,-5.28839,-1.46419,0.592356
DSC03207.JPG,2015-06-12T22:34:32,58.69345636,-93.38633813,28.64,-5.63652,-0.639918,0.0176667
DSC03208.JPG,2015-06-12T22:34:33,58.69364552,-93.38657081,27.47,-5.69421,0.443822,-0.256542
DSC03209.JPG,2015-06-12T22:34:34,58.69385543,-93.38681406,27.06,-5.45952,1.38962,-0.61562
DSC03210.JPG,2015-06-12T22:34:35,58.69402279,-93.38701164,26.64,-5.73494,0.248893,-1.07492
DSC03211.JPG,2015-06-12T22:34:36,58.69427083,-93.3873067,27.44,-5.48613,0.111841,-1.76
DSC03212.JPG,2015-06-12T22:34:37,58.69447407,-93.38754799,30.63,-5.54491,-0.88117,-0.777967
DSC03213.JPG,2015-06-12T22:34:38,58.69465741,-93.3877658,34.27,-5.58975,-1.25485,-0.0794601
DSC03214.JPG,2015-06-12T22:34:39,58.69485805,-93.38799681,36.29,-5.7091,-0.126099,0.699989
DSC03215.JPG,2015-06-12T22:34:40,58.69502886,-93.38818193,35.58,-5.74978,0.333192,0.552023
DSC03216.JPG,2015-06-12T22:34:41,58.69522592,-93.38838338,32.97,-5.78814,0.187189,0.176569
DSC03217.JPG,2015-06-12T22:34:42,58.69542671,-93.38858052,31.43,-5.77839,0.374753,-0.262074
DSC03218.JPG,2015-06-12T22:34:43,58.69566024,-93.38881129,30.72,-5.63785,1.16132,-0.558416
DSC03219.JPG,2015-06-12T22:34:44,58.69583578,-93.38899581,29.92,-5.60533,1.14131,-0.542593
DSC03220.JPG,2015-06-12T22:34:45,58.69600975,-93.38919269,29.15,-5.67972,0.625595,-0.294162
DSC03221.JPG,2015-06-12T22:34:47,58.69625272,-93.3894856,28.31,-5.70864,0.0498879,-0.213554
DSC03222.JPG,2015-06-12T22:34:48,58.69644112,-93.38971645,26.64,-5.69807,-0.0511828,-0.34173
DSC03223.JPG,2015-06-12T22:34:49,58.69664693,-93.38997009,25.49,-5.66894,-0.29295,-0.499599
DSC03224.JPG,2015-06-12T22:34:50,58.69684935,-93.39021877,25.17,-5.65619,-0.457634,-0.498513
DSC03225.JPG,2015-06-12T22:34:51,58.69704386,-93.39045135,24.86,-5.70661,-0.396872,-0.326592
DSC03226.JPG,2015-06-12T22:35:17,58.69691822,-93.38983617,21.55,-2.65747,-0.0845432,0.00889322
DSC03227.JPG,2015-06-12T22:35:18,58.69674661,-93.38966341,20.75,-2.64502,-0.146686,-0.0649793
DSC03228.JPG,2015-06-12T22:35:19,58.69656375,-93.38947477,20.83,-2.62729,-0.139086,-0.0270604
DSC03229.JPG,2015-06-12T22:35:20,58.69638073,-93.38927814,21.25,-2.60989,-0.167115,0.00623494
DSC03230.JPG,2015-06-12T22:35:21,58.69624124,-93.3891261,22.64,-2.626,-0.206626,-0.0233137
DSC03231.JPG,2015-06-12T22:35:22,58.69606668,-93.38893102,24.75,-2.61739,-0.107404,-0.0222323
DSC03232.JPG,2015-06-12T22:35:23,58.69588783,-93.38872531,26.19,-2.59934,-0.0911181,0.0330121
DSC03233.JPG,2015-06-12T22:35:24,58.69573251,-93.38854866,26.43,-2.59362,-0.0664739,0.0230584
DSC03234.JPG,2015-06-12T22:35:25,58.6955855,-93.38838382,26.29,-2.58878,-0.0772144,0.0389085
DSC03235.JPG,2015-06-12T22:35:26,58.6954217,-93.38820375,26.16,-2.59948,-0.0886965,-0.01044
DSC03236.JPG,2015-06-12T22:35:27,58.69527714,-93.38804617,26.02,-2.63254,-0.0588845,0.0499523
DSC03237.JPG,2015-06-12T22:35:28,58.69511616,-93.38787169,25.89,-2.62691,-0.042865,0.000327516
DSC03238.JPG,2015-06-12T22:35:29,58.69496381,-93.38770707,25.75,-2.62023,-0.0485006,-0.00761272
DSC03239.JPG,2015-06-12T22:35:30,58.69481252,-93.38754019,25.62,-2.57102,-0.0443079,0.0054074
DSC03240.JPG,2015-06-12T22:35:31,58.69464825,-93.38735583,25.63,-2.58513,-0.0693005,0.0248057
DSC03241.JPG,2015-06-12T22:35:32,58.69448828,-93.38717244,25.94,-2.60401,-0.0587156,0.0187843
DSC03242.JPG,2015-06-12T22:35:33,58.69435762,-93.38702284,26.26,-2.61249,-0.0708599,0.0550746
DSC03243.JPG,2015-06-12T22:35:34,58.69418025,-93.38682368,26.62,-2.63489,-0.0520679,0.027567
DSC03244.JPG,2015-06-12T22:35:35,58.69403262,-93.38666193,27.28,-2.63169,-0.0580002,-0.0158733
DSC03245.JPG,2015-06-12T22:35:36,58.6938505,-93.38646433,27.95,-2.59833,-0.0932749,-0.017883
DSC03246.JPG,2015-06-12T22:35:38,58.69370296,-93.38630405,28.75,-2.58223,-0.122909,0.0662477
DSC03247.JPG,2015-06-12T22:35:39,58.69352713,-93.38612067,30.42,-2.66814,-0.123944,0.00324999
DSC03248.JPG,2015-06-12T22:35:40,58.69336195,-93.38595617,33.08,-2.71493,-0.0750757,0.0486197
DSC03249.JPG,2015-06-12T22:35:41,58.69321647,-93.38581324,34.75,-2.69533,-0.0237988,-0.0401634
DSC03250.JPG,2015-06-12T22:35:42,58.69307261,-93.38567212,34.2,-2.67682,0.0883679,-3.01534e-05
DSC03251.JPG,2015-06-12T22:35:43,58.69295588,-93.38555529,31.87,-2.62145,0.0871258,-0.0453059
DSC03252.JPG,2015-06-12T22:36:07,58.69327385,-93.38519329,28.48,-5.30828,-1.40147,-0.759554
DSC03253.JPG,2015-06-12T22:36:08,58.69347798,-93.38545133,31.64,-5.61927,-0.0114411,-0.941217
DSC03254.JPG,2015-06-12T22:36:09,58.69367178,-93.38568038,31.31,-5.68498,0.541184,-0.300527
DSC03255.JPG,2015-06-12T22:36:10,58.69382778,-93.38586321,28.54,-5.70798,0.435523,-0.111241
DSC03256.JPG,2015-06-12T22:36:11,58.69410303,-93.38617875,26.31,-5.62795,0.0305933,-1.26259
DSC03257.JPG,2015-06-12T22:36:12,58.69427954,-93.38637627,27.3,-5.22076,0.0812308,-2.34828
DSC03258.JPG,2015-06-12T22:36:13,58.694494,-93.38661927,30.18,-5.62686,-0.18245,-1.01201
DSC03259.JPG,2015-06-12T22:36:14,58.6947182,-93.386879,32.69,-5.71792,-0.0329623,-0.480657
DSC03260.JPG,2015-06-12T22:36:15,58.69489762,-93.38708337,33.29,-5.72061,0.0973649,-0.40372
DSC03261.JPG,2015-06-12T22:36:16,58.69511054,-93.38732274,32.58,-5.73445,0.140025,-0.296763
DSC03262.JPG,2015-06-12T22:36:17,58.69527954,-93.3875117,31.31,-5.73238,0.453783,0.0591008
DSC03263.JPG,2015-06-12T22:36:18,58.69548282,-93.38773965,28.75,-5.75933,0.121171,-0.183422
DSC03264.JPG,2015-06-12T22:36:20,58.69568279,-93.38796214,26.98,-5.65553,0.921482,-0.326047
DSC03265.JPG,2015-06-12T22:36:21,58.69583909,-93.38813918,25.61,-5.67592,0.603932,-0.26968
DSC03266.JPG,2015-06-12T22:36:22,58.69608325,-93.38842125,22.42,-5.71262,-0.0174672,-0.495598
DSC03267.JPG,2015-06-12T22:36:23,58.6962565,-93.38862092,21.93,-5.5039,-0.427338,-1.35268
DSC03268.JPG,2015-06-12T22:36:24,58.6964952,-93.3888896,22.49,-5.48816,-0.260901,-1.62267
DSC03269.JPG,2015-06-12T22:36:48,58.69648946,-93.38838874,23.95,-2.67025,0.155235,-0.0760083
DSC03270.JPG,2015-06-12T22:36:49,58.69632987,-93.38823067,21.31,-2.64044,0.062723,-0.0413409
DSC03271.JPG,2015-06-12T22:36:51,58.69620926,-93.3881055,18.75,-2.65619,-0.017597,-0.0823748
DSC03272.JPG,2015-06-12T22:36:52,58.6960018,-93.38788349,17.25,-2.59709,-0.0657045,-0.0472821
DSC03273.JPG,2015-06-12T22:36:53,58.69585463,-93.3877206,16.75,-2.6178,-0.114846,0.031121
DSC03274.JPG,2015-06-12T22:36:54,58.69565815,-93.38750558,18.42,-2.63977,-0.160607,-0.0105749
DSC03275.JPG,2015-06-12T22:36:55,58.69548295,-93.38731947,20.63,-2.65655,-0.124385,0.0129742
DSC03276.JPG,2015-06-12T22:36:56,58.69531927,-93.3871488,22.75,-2.62122,-0.109767,-0.0234894
DSC03277.JPG,2015-06-12T22:36:57,58.69515467,-93.3869735,24.42,-2.65437,-0.0650927,0.000121841
DSC03278.JPG,2015-06-12T22:36:58,58.69500671,-93.38681092,26.36,-2.62306,-0.0131952,0.0216238
DSC03279.JPG,2015-06-12T22:36:59,58.69480387,-93.3865894,28.41,-2.62491,-0.0628156,-0.0493614
DSC03280.JPG,2015-06-12T22:37:00,58.69463959,-93.38640806,30.08,-2.59631,-0.0254684,0.0376463
DSC03281.JPG,2015-06-12T22:37:01,58.69452342,-93.38627984,30.28,-2.63236,0.0598969,0.0649928
DSC03282.JPG,2015-06-12T22:37:02,58.69433697,-93.38608086,29.95,-2.65841,-0.00172475,6.72717e-05
DSC03283.JPG,2015-06-12T22:37:03,58.69420553,-93.38594571,29.62,-2.63435,-8.45578e-05,0.00142169
DSC03284.JPG,2015-06-12T22:37:04,58.69401635,-93.38575174,30.42,-2.61319,0.0230422,0.0320048
DSC03285.JPG,2015-06-12T22:37:05,58.69387155,-93.38560191,29.59,-2.60245,0.0438386,-0.106109
DSC03286.JPG,2015-06-12T22:37:06,58.6937141,-93.38543102,28.75,-2.61707,-0.00203401,-0.0688686
DSC03287.JPG,2015-06-12T22:37:07,58.69356805,-93.38526474,27.43,-2.60387,0.0229463,-0.036752
DSC03288.JPG,2015-06-12T22:37:08,58.69345232,-93.38513039,26.72,-2.61802,0.0643359,-0.0377699
DSC03289.JPG,2015-06-12T22:37:09,58.69325714,-93.38490138,25.5,-2.60151,-0.017975,-0.0200448
DSC03290.JPG,2015-06-12T22:37:10,58.69310341,-93.38472106,25.28,-2.58262,-0.0540256,0.0144854
DSC03291.JPG,2015-06-12T22:37:11,58.69297672,-93.3845755,25.06,-2.62949,0.0395632,-0.0820995
DSC03292.JPG,2015-06-12T22:37:36,58.6932381,-93.38421932,35.31,-5.08794,-1.7294,0.962989
DSC03293.JPG,2015-06-12T22:37:37,58.69342306,-93.38453231,33.64,-5.25189,-1.90961,0.474767
DSC03294.JPG,2015-06-12T22:37:38,58.69360999,-93.38476993,32.42,-5.65824,-0.952162,-0.15176
DSC03295.JPG,2015-06-12T22:37:39,58.69381755,-93.3849982,31.58,-5.79934,-0.187883,-0.16256
DSC03296.JPG,2015-06-12T22:37:40,58.69398275,-93.38516163,29.98,-5.65922,1.74073,-0.247957
DSC03297.JPG,2015-06-12T22:37:41,58.69422657,-93.38540397,27.09,-5.81949,0.736192,-0.264673
DSC03298.JPG,2015-06-12T22:37:42,58.69443168,-93.38561624,24.2,-5.73869,0.403269,-0.279854
DSC03299.JPG,2015-06-12T22:37:43,58.69463222,-93.38583221,21.7,-5.71896,0.543958,-0.144295
DSC03300.JPG,2015-06-12T22:37:44,58.69485913,-93.38608943,20.94,-5.60972,-0.0105561,-1.11594
DSC03301.JPG,2015-06-12T22:37:45,58.69505226,-93.38631132,21.97,-5.60205,0.792393,-1.05677
DSC03302.JPG,2015-06-12T22:37:46,58.69526713,-93.38656562,22.81,-5.70157,-0.115314,-0.560912
DSC03303.JPG,2015-06-12T22:37:47,58.6954828,-93.3868228,23.69,-5.52135,-0.131666,-1.54568
DSC03304.JPG,2015-06-12T22:38:13,58.69550608,-93.38633533,24.07,-2.73573,-0.068463,-0.110932
DSC03305.JPG,2015-06-12T22:38:14,58.69533131,-93.38618767,23.75,-2.73186,-0.0520868,-0.0998829
DSC03306.JPG,2015-06-12T22:38:15,58.6951667,-93.38603066,24.97,-2.66703,-0.0785325,-0.0114705
DSC03307.JPG,2015-06-12T22:38:16,58.69500009,-93.38586333,26.08,-2.64689,-0.0704967,-0.01041
DSC03308.JPG,2015-06-12T22:38:17,58.6948462,-93.38570781,27.75,-2.65004,-0.0131373,0.0262185
DSC03309.JPG,2015-06-12T22:38:18,58.69469016,-93.38555356,29.42,-2.65121,-0.0115513,0.00129216
DSC03310.JPG,2015-06-12T22:38:19,58.69452093,-93.3853872,29.24,-2.63877,0.0216399,-0.0512996
DSC03311.JPG,2015-06-12T22:38:20,58.69436045,-93.3852205,28.92,-2.62509,0.026996,-0.0516713
DSC03312.JPG,2015-06-12T22:38:21,58.69424023,-93.3850881,28.61,-2.60001,0.058071,-0.0354499
DSC03313.JPG,2015-06-12T22:38:22,58.69408427,-93.38490946,27.31,-2.60508,0.0609814,-0.0290981
DSC03314.JPG,2015-06-12T22:38:23,58.69392498,-93.38472292,25.64,-2.59662,0.0287474,-0.00493032
DSC03315.JPG,2015-06-12T22:38:24,58.69376517,-93.38453618,22.97,-2.59502,-0.0181579,-0.015078
DSC03316.JPG,2015-06-12T22:38:25,58.69361011,-93.38435224,21.42,-2.58883,-0.0480449,-0.0346504
DSC03317.JPG,2015-06-12T22:38:26,58.69346153,-93.38417313,20.58,-2.56852,-0.106505,-0.00830585
DSC03318.JPG,2015-06-12T22:38:27,58.69329509,-93.38397102,21.3,-2.55355,-0.138527,0.0684572
DSC03319.JPG,2015-06-12T22:38:28,58.69313839,-93.38378429,22.69,-2.57895,-0.0775929,-0.0098564
DSC03320.JPG,2015-06-12T22:38:52,58.69348626,-93.38350524,28.57,-5.39599,-1.45106,-0.585085
